true_loss_percentage,true_loss_risk,pred_reg_dummy_(mean),pred_reg_ridge_regression,pred_reg_decision_tree,pred_reg_random_forest,pred_reg_histgradientboosting,pred_reg_extra_trees,pred_clf_dummy_(stratified),prob_clf_dummy_(stratified),pred_clf_logistic_regression,prob_clf_logistic_regression,pred_clf_decision_tree,prob_clf_decision_tree,pred_clf_random_forest,prob_clf_random_forest,pred_clf_histgradientboosting,prob_clf_histgradientboosting,pred_clf_extra_trees,prob_clf_extra_trees
7.15518718888684,0,10.793771957562509,10.123034866037575,10.186638599541853,10.027971056066631,9.410220263182579,10.090185224805458,0,0.0,0,0.20149898248831402,0,0.143646408839779,0,0.14612325696435377,0,0.14172015913661098,0,0.1323237376139626
27.979414998185582,1,10.793771957562509,22.27582648761691,19.320226985246638,21.696276965130952,20.50300567230606,22.390317974240062,0,0.0,1,0.9465224440620128,1,0.7142857142857143,1,0.6176876454252077,1,0.7313144099020612,1,0.7207754191730446
10.42169543891285,0,10.793771957562509,9.07899269149491,8.400402071727106,8.922801777498393,9.448465042694982,8.983761833745858,1,1.0,0,0.13324867118283412,0,0.2621832358674464,0,0.1611785590446652,0,0.17720135876514734,0,0.15422806028553443
13.44761822519705,1,10.793771957562509,9.086027443083957,8.400402071727106,8.612981209751412,9.551847164294191,8.757338120838604,1,1.0,0,0.14047949536409524,0,0.2621832358674464,0,0.12877332039091205,0,0.1571975797679114,0,0.1404804557573169
10.167503995560612,0,10.793771957562509,5.978093540770171,4.431776830206999,5.038093334750453,5.973067030643914,5.010744426903177,1,1.0,0,0.032694437888160066,0,0.04757800379244958,0,0.05777887474420722,0,0.020250159787855528,0,0.08389429227658962
7.1707750822648935,0,10.793771957562509,8.246724370804932,8.400402071727106,8.534263032913913,8.857666435659413,8.521143986010253,0,0.0,0,0.07802973971096276,0,0.01699029126213592,0,0.08908201940937822,0,0.023574060260460716,0,0.07040920194164893
5.071289452821082,0,10.793771957562509,8.490252197675982,8.400402071727106,8.574053493589863,8.591246808894713,8.757338120838604,1,1.0,0,0.0840701806031947,0,0.031413612565445025,0,0.08929077026720518,0,0.05422387767904514,0,0.1205934134172251
1.244279698303388,0,10.793771957562509,10.52225387190592,10.186638599541853,11.478635270482279,11.235516477517525,11.242342589050685,0,0.0,0,0.2781770292604353,0,0.2621832358674464,0,0.3075285657628351,0,0.34648716517005573,0,0.20684175607727007
9.89532293493138,0,10.793771957562509,11.028265459211198,10.901923756544585,10.887249881462182,11.776873447844496,10.813222520000078,0,0.0,0,0.25932620307920695,0,0.3009058684521465,0,0.30549841977839753,0,0.34010107184484706,0,0.35493820005698695
5.680818978724611,0,10.793771957562509,8.01351733602474,8.400402071727106,7.818868691339775,8.203843246065007,7.968594608342846,1,1.0,0,0.07471632027943793,0,0.04757800379244958,0,0.11141548581508266,0,0.0504517250212459,0,0.10060355304811193
15.669897267064288,1,10.793771957562509,11.791349217807134,13.170007603589667,12.281286315000948,11.736863115490005,12.49937296255499,0,0.0,0,0.27527461558729943,0,0.30578512396694213,0,0.3495982302148638,0,0.24721699461906055,0,0.3934188970801206
20.56949789403408,1,10.793771957562509,12.904994237340826,13.170007603589667,13.472781358459244,13.239487603050598,13.559496677485138,0,0.0,0,0.49607331560786844,1,0.5526315789473685,0,0.49076571136881414,0,0.4871934142971246,0,0.4847146293872877
6.094259192764207,0,10.793771957562509,11.29793043108306,10.901923756544585,10.91663996000924,11.08820630545021,10.84189148932572,0,0.0,0,0.2956103799413305,0,0.3009058684521465,0,0.36825133265886634,0,0.25367073543392143,0,0.3929739997704464
4.501962280313184,0,10.793771957562509,6.959590875559595,8.400402071727106,7.495841841977092,6.964419467263876,7.79856733050121,1,1.0,0,0.04745587283199744,0,0.04757800379244958,0,0.11692284873338138,0,0.020524826580693892,0,0.10261827040460329
13.662148570659456,1,10.793771957562509,10.576939204835682,8.854603845881451,9.567783324632579,10.101316228726237,9.593812924031164,0,0.0,0,0.2111924064965885,0,0.054285714285714284,0,0.29155272753236866,0,0.07990790594810926,0,0.3017812168082305
10.532666534379327,0,10.793771957562509,7.47240527555533,8.400402071727106,8.808429985783917,8.471464786286468,9.068383375447194,0,0.0,0,0.06640255819860347,0,0.143646408839779,0,0.14253350948392354,0,0.12926100099616517,0,0.19165842678692396
6.8292683845568485,0,10.793771957562509,9.582090572419512,13.170007603589667,11.173762613449957,10.199927433794306,10.80318874709204,0,0.0,0,0.1257567472404471,0,0.1036036036036036,0,0.29172225553047704,0,0.12106321984730785,0,0.25699689337330023
5.808989306762333,0,10.793771957562509,5.194719718665915,5.081139771069318,5.8320052726821165,5.213413938438081,6.045492695173838,1,1.0,0,0.02329260046202703,0,0.04757800379244958,0,0.04269745847317801,0,0.03720471180874478,0,0.06652667579924394
13.271978872825938,1,10.793771957562509,10.05070251911161,10.186638599541853,10.054069796502672,9.650765400824035,10.12171488377378,1,1.0,0,0.1965374664334734,0,0.14248704663212436,0,0.1681550156603975,0,0.1322769017821925,0,0.1263792203746225
13.461212496826873,1,10.793771957562509,13.344824025624023,13.170007603589667,13.512606843485257,13.159789365095982,13.851269600737423,0,0.0,1,0.5257778852247915,1,0.5526315789473685,0,0.49528373928104635,0,0.4585934018780463,0,0.4606028660627015
17.505266558144125,1,10.793771957562509,16.09249706222388,12.811604839923021,16.907836277276015,16.030675515729257,16.841880732860776,0,0.0,1,0.5055273295145692,1,0.8387096774193549,0,0.47384362916724165,1,0.5452857141474102,1,0.555074422545796
8.429181046626365,0,10.793771957562509,9.276654911014194,10.186638599541853,9.358015084552546,9.337490047797557,9.373825755663086,0,0.0,0,0.11698920662879586,0,0.2621832358674464,0,0.19253334008878265,0,0.07729449920799598,0,0.1646752056635001
6.413234481545215,0,10.793771957562509,7.762659291146647,8.400402071727106,8.559608224554074,8.192393934439723,8.757338120838604,1,1.0,0,0.06272581654471084,0,0.2621832358674464,0,0.12296214705185267,0,0.09403891934335235,0,0.11585562757212331
13.689438237731714,1,10.793771957562509,8.430759020432482,9.021059254973151,8.554119490653068,9.598305223383544,8.898913977808501,0,0.0,0,0.10447751700571595,0,0.17653390742734124,0,0.24859505850325722,0,0.13726934908441188,0,0.32103425787465056
5.674883435843896,0,10.793771957562509,7.950572090155903,9.021059254973151,9.017352426572058,9.398987192448004,8.866027356363437,1,1.0,0,0.08848073647202283,0,0.17653390742734124,0,0.3223885395071776,0,0.19439730574986522,0,0.2629258495383937
9.914967789199649,0,10.793771957562509,10.957135004894734,13.170007603589667,12.123757019048455,11.385344488726558,12.01585389023124,0,0.0,0,0.22764883607292144,0,0.30578512396694213,0,0.3072979903628428,0,0.3540925933376328,0,0.2801310905381008
23.960213462455055,1,10.793771957562509,19.12124536268789,15.685129370907932,15.39357106540043,18.09597373791976,15.526563593662225,1,1.0,1,0.901539920016548,1,0.7043795620437956,1,0.5686833360443423,1,0.7411512067996283,1,0.5539699425373901
11.494513887230369,0,10.793771957562509,10.967761243300846,13.170007603589667,12.035574527773095,11.367523414164834,11.820519490122464,1,1.0,0,0.19810439003628263,0,0.30578512396694213,0,0.25277199074322104,0,0.16214709430776597,0,0.2608306156534226
10.994298135393684,0,10.793771957562509,7.516775581715315,8.400402071727106,7.7643044958186955,7.301856570622891,7.966010659776632,0,0.0,0,0.06452125311222642,0,0.04757800379244958,0,0.0602258626836071,0,0.025246663842288766,0,0.09554081590197706
11.1423898332947,0,10.793771957562509,11.555557315465762,10.901923756544585,11.3084928846359,11.152730744364098,11.471503686542066,1,1.0,0,0.2541093243832137,0,0.07647907647907648,0,0.31282273763545615,0,0.17332437171886625,0,0.36589064675183086
3.9125295135986047,0,10.793771957562509,1.9750931317540612,4.609438313457378,3.7109550643271056,3.459809340317334,2.9888292655929165,0,0.0,0,0.0037299204440741987,0,0.04757800379244958,0,0.04624558232750772,0,0.004617287820578536,0,0.06139187080034456
8.613134072761198,0,10.793771957562509,10.575295786245945,10.186638599541853,10.20224303958387,10.212096105780267,9.935508499486822,0,0.0,0,0.2505850953380447,0,0.2621832358674464,0,0.1919891753757583,0,0.2066903430553832,0,0.1565093515530789
0.0,0,10.793771957562509,4.85988214950174,4.609438313457378,4.796844023068335,4.647829462804609,5.258637834352638,0,0.0,0,0.01909148024413092,0,0.04757800379244958,0,0.08036119370934014,0,0.02386203211918244,0,0.08658658154117632
22.27509964137334,1,10.793771957562509,19.941426552559303,20.73321859106083,14.821539660546348,15.885481710431973,12.754339144791533,1,1.0,1,0.7803035567754752,0,0.2621832358674464,0,0.2887813254334486,1,0.5369031331833659,0,0.34026028758258875
8.071401487755878,0,10.793771957562509,5.610868687610212,4.609438313457378,4.796844023068335,6.153545716702628,5.365754922797026,0,0.0,0,0.03762877635649473,0,0.04757800379244958,0,0.0758161256313358,0,0.07388396647050541,0,0.09080187290021485
8.193720069462842,0,10.793771957562509,5.25417152374013,9.021059254973151,7.302109171413116,5.891778680648812,6.895236932968264,0,0.0,0,0.016156113228888623,0,0.054285714285714284,0,0.1701787003621683,0,0.028683424590576843,0,0.19719600264378415
15.600412610269272,1,10.793771957562509,20.679497505873588,33.46368583259958,23.120141267809412,21.28760877979904,18.025271261055106,0,0.0,1,0.8107400212661159,0,0.3009058684521465,1,0.56579442530602,1,0.5598384507870215,1,0.6012074144840254
15.704192598307705,1,10.793771957562509,15.647193048133808,10.186638599541853,12.442830030637447,15.063340308326742,10.755974602460658,0,0.0,1,0.7433894474180098,0,0.2621832358674464,0,0.36484167080854085,1,0.5456074000863178,0,0.35842772328944833
10.502201906065164,0,10.793771957562509,8.982031130632752,9.021059254973151,9.607371890384584,9.108548436451816,10.105524794077853,0,0.0,0,0.10723312449009476,0,0.3009058684521465,0,0.26347514214722817,0,0.14399936943986216,0,0.2534773278641172
3.7626321876247384,0,10.793771957562509,5.2330364576403525,4.609438313457378,4.629831788505325,6.859398202988798,4.828084154012608,0,0.0,0,0.03135857573970502,0,0.04757800379244958,0,0.1237452078358947,0,0.11360266115233608,0,0.128795935806889
6.098335219537249,0,10.793771957562509,10.500531780532432,10.186638599541853,10.167489102981186,10.111961592470964,10.098165754114591,1,1.0,0,0.23218301404371483,0,0.143646408839779,0,0.1758904618413327,0,0.134864403447726,0,0.1722009518171338
10.957839171538009,0,10.793771957562509,12.695850408082855,15.685129370907932,15.374554397913403,14.020011375745026,15.526563593662225,0,0.0,0,0.3441894106278868,1,0.7043795620437956,1,0.5272610957650905,0,0.2445097395519048,0,0.4205607862124532
6.976182741158326,0,10.793771957562509,10.893607674766994,10.901923756544585,11.064973122846816,10.575654151482231,11.219019284097962,0,0.0,0,0.2553821412901617,0,0.17653390742734124,0,0.2366074005482944,0,0.16968875059379693,0,0.3311950647049522
6.891723848482211,0,10.793771957562509,10.21111603925882,10.186638599541853,10.110654161549157,10.432620738063589,10.12171488377378,0,0.0,0,0.22333298281660907,0,0.143646408839779,0,0.2651289905335083,0,0.24675408174994642,0,0.18853146283587402
11.52217089173828,0,10.793771957562509,11.421637344431618,10.901923756544585,11.248138909008542,11.210771856265216,11.685517866209564,0,0.0,0,0.27771544138210236,0,0.30578512396694213,0,0.29231058676490795,0,0.1914268498111645,0,0.37595300554319466
13.630249824539518,1,10.793771957562509,10.138202952837265,10.186638599541853,9.43691564423636,10.053310246117555,9.44929817965834,1,1.0,0,0.2130387909123569,0,0.2621832358674464,0,0.1763298781767935,0,0.24749168644325265,0,0.17145823926882728
2.8199291933327197,0,10.793771957562509,4.349865333624187,4.609438313457378,4.575627055287967,4.459164443526517,4.828084154012608,1,1.0,0,0.014614076540683333,0,0.04757800379244958,0,0.0559745887664129,0,0.014279281714267919,0,0.050112348269070565
11.930664508926268,0,10.793771957562509,13.870488650124887,15.685129370907932,15.31811339220745,14.56501773682032,15.428815160831041,0,0.0,1,0.5612174111489714,1,0.7043795620437956,1,0.5533998471517733,1,0.5422321111423761,1,0.5480269079336915
12.323542285014511,0,10.793771957562509,4.628269720514284,5.634701214265074,5.52694693279549,5.329967368011477,5.646341800312404,1,1.0,0,0.02119528636339646,0,0.04757800379244958,0,0.10002501290849758,0,0.0490229049465746,0,0.10935041684086652
1.5981177136847116,0,10.793771957562509,10.593110297576809,10.901923756544585,10.651567751673227,10.6449884735582,10.625092965080482,1,1.0,0,0.26616388048026707,0,0.3009058684521465,0,0.31200526985306026,0,0.2974567294688872,0,0.39288179644314275
19.73162079362862,1,10.793771957562509,16.269330415447943,15.685129370907932,15.417390058116423,16.336935331908673,15.526563593662225,1,1.0,1,0.8279810094270085,1,0.787701317715959,1,0.6694123656429705,1,0.8272482440891726,1,0.5815471416931465
3.7821462482444472,0,10.793771957562509,7.889578609713823,8.400402071727106,8.542143573417684,8.465145579120085,8.757338120838604,0,0.0,0,0.07624435153310219,0,0.031413612565445025,0,0.1252951326274591,0,0.049216954872052285,0,0.12425160459477258
16.454695313837192,1,10.793771957562509,6.956739676895623,9.021059254973151,9.909812106328234,8.636094902165524,10.113159561216996,1,1.0,0,0.05006093994756044,0,0.3009058684521465,0,0.2923462712987905,0,0.13464934736507894,0,0.3440516263984506
10.40658549699613,0,10.793771957562509,14.617663765980975,13.170007603589667,14.341566217393426,14.643623970393246,14.223402575137563,0,0.0,1,0.6589827444378035,1,0.5818181818181818,1,0.6067762430630627,1,0.6761188482270165,1,0.5345340527746126
11.72862244604156,0,10.793771957562509,7.306476838630225,9.021059254973151,9.444385611336788,10.18664222537946,7.572694260382914,0,0.0,0,0.04885988248652175,0,0.054285714285714284,0,0.21734181024151053,0,0.07954905367872327,0,0.21355274662768675
7.274086708314656,0,10.793771957562509,8.643522657413348,10.186638599541853,7.618064261201087,8.72689555133608,7.1713538644308406,0,0.0,0,0.10340403213195294,0,0.2621832358674464,0,0.14342947759422633,0,0.04777208183346714,0,0.11836071904167238
7.439452823796835,0,10.793771957562509,11.76368309825572,10.186638599541853,11.053721154981574,11.186747254168267,11.05302344469429,0,0.0,0,0.3482249101819755,0,0.2621832358674464,0,0.21064954606951106,0,0.34656423105516543,0,0.19302679115753144
8.698601516968097,0,10.793771957562509,11.133878501001337,13.170007603589667,12.01205957054229,11.351800809210982,11.820519490122464,0,0.0,0,0.23103946509288942,0,0.30578512396694213,0,0.2574381033301222,0,0.15392490462677114,0,0.3101110297305542
16.77919383390556,1,10.793771957562509,17.725917020412204,13.170007603589667,18.256663907715716,17.774171260176846,16.162022368759498,0,0.0,1,0.8277083998882003,0,0.19736842105263158,1,0.5439935622944398,1,0.5433462339222592,1,0.5171896790301388
7.223187271189763,0,10.793771957562509,8.15141632776566,8.400402071727106,8.927201772860093,8.322499989430524,8.94771804673444,0,0.0,0,0.09126315838179964,0,0.143646408839779,0,0.1448605641920124,0,0.1089029708120797,0,0.14225900538542735
4.333267193180665,0,10.793771957562509,2.7117599963825025,4.609438313457378,3.1449935034563925,2.8033280795033146,2.9511539409362753,1,1.0,0,0.005493403226658915,0,0.04757800379244958,0,0.034178170230803176,0,0.010707260455779886,0,0.041882848185545496
6.615324774068961,0,10.793771957562509,3.7188202367487193,4.609438313457378,4.536443951389999,4.413004627181745,4.791099916002929,1,1.0,0,0.011877850304977067,0,0.04757800379244958,0,0.0628394162899755,0,0.030431015489991414,0,0.055531365217221164
8.743272245151797,0,10.793771957562509,9.6393194762147,10.901923756544585,9.980545268374268,9.6516673979274,9.992268268832454,0,0.0,0,0.16108581580391998,0,0.17653390742734124,0,0.26490469207824463,0,0.17660782180581708,0,0.2660822173499834
5.225015446184106,0,10.793771957562509,3.0405597828365636,4.431776830206999,3.3615224724630237,3.964784664372607,3.3035014640662848,1,1.0,0,0.006045506441465361,0,0.04757800379244958,0,0.04784386272069494,0,0.009822003549383694,0,0.05613402596780446
3.848212883545432,0,10.793771957562509,5.231798414967445,7.248638421608927,5.804772268463914,5.715124711962675,5.791695103266265,1,1.0,0,0.02371939815952883,0,0.04757800379244958,0,0.0736357424431105,0,0.018916364386743306,0,0.06464620888892487
6.3632828979567435,0,10.793771957562509,9.310554448784252,9.021059254973151,9.40421836912177,8.837885271883604,9.498382439036693,1,1.0,0,0.17537657491302155,0,0.3009058684521465,0,0.36578179523330645,0,0.22449754232591881,0,0.3295318690451838
0.0,0,10.793771957562509,16.7108734588023,9.021059254973151,10.833706220952479,17.766596169273143,10.174012451692764,0,0.0,1,0.6064005197797734,0,0.3009058684521465,0,0.40011619887458544,1,0.5721713007240016,0,0.3974647760326821
12.28811935935149,0,10.793771957562509,13.894783097227142,13.170007603589667,13.551646469460854,13.646428516158117,13.49081780030991,0,0.0,1,0.5877099143783545,1,0.589041095890411,1,0.5182046408133162,1,0.5775963075662145,0,0.4905020646244394
6.748075711550239,0,10.793771957562509,8.960362746444549,10.186638599541853,9.2535686384189,8.65839280704814,9.355928957807304,1,1.0,0,0.13343335099261772,0,0.143646408839779,0,0.155862487871012,0,0.13183238162624406,0,0.12039186493442884
7.203328030451191,0,10.793771957562509,6.130785868563795,4.609438313457378,5.227933412155812,5.7405615779898245,4.995146316830858,0,0.0,0,0.041261583263985484,0,0.04757800379244958,0,0.11531981833467847,0,0.052267015597180964,0,0.0925509692143626
1.4066161875400829,0,10.793771957562509,3.9976108666960286,4.609438313457378,4.20072444991368,4.028166125195946,4.562425421394342,0,0.0,0,0.010908526791310111,0,0.04757800379244958,0,0.05164846414085946,0,0.008216166495434413,0,0.043490963885893894
7.765733803350221,0,10.793771957562509,9.422802346101692,10.186638599541853,9.838426935880065,9.450694979166638,9.812727917411456,0,0.0,0,0.11439236318048157,0,0.01699029126213592,0,0.1229014427327841,0,0.0353463794581731,0,0.09956375166819335
5.576123995030661,0,10.793771957562509,10.196850967863465,10.186638599541853,9.965802882265656,10.137540884488315,9.901697666712852,0,0.0,0,0.18916528237365862,0,0.14248704663212436,0,0.15962398651900536,0,0.21214205232887426,0,0.12293120182297676
0.0,0,10.793771957562509,3.0175658537590024,4.609438313457378,4.3326941830211645,3.64870947128242,4.49064730076306,0,0.0,0,0.009021559012622046,0,0.04757800379244958,0,0.09030716921177491,0,0.023659276039912424,0,0.06903530451130405
12.946516468965456,0,10.793771957562509,10.888368452339446,10.186638599541853,10.08345327615563,12.935544215501592,10.28475953810743,0,0.0,0,0.2910849097784038,0,0.2621832358674464,0,0.22147955775721845,0,0.2804390468302853,0,0.18804858360687035
10.14579102396975,0,10.793771957562509,9.920378907662244,10.901923756544585,10.298078937848919,9.86778345795805,10.248841797800665,0,0.0,0,0.19321047625236196,0,0.17653390742734124,0,0.2556253734625404,0,0.1877083639203571,0,0.31135155359567307
10.9472848419212,0,10.793771957562509,8.71148232528277,9.021059254973151,8.544379953223583,8.146123712678282,8.889773353597786,1,1.0,0,0.1080936908018456,0,0.07647907647907648,0,0.23253661214552582,0,0.06215872029975495,0,0.2584118842214798
8.73734615198194,0,10.793771957562509,8.722674119634522,10.186638599541853,9.463960883981523,9.47858145836769,9.498412091753565,1,1.0,0,0.08888684780381766,0,0.07142857142857142,0,0.08215039974317076,0,0.03460004132309287,0,0.09911740645510494
16.956990797966938,1,10.793771957562509,12.90998927799151,13.170007603589667,13.385213852345414,13.344191872291589,13.284362280146105,0,0.0,0,0.4790172391231115,1,0.7541899441340782,1,0.5250296968280747,1,0.5132073579982733,0,0.4838053222820997
4.039780019877548,0,10.793771957562509,8.424769143406522,9.021059254973151,8.609126695045815,9.64479319256767,8.875167980574155,1,1.0,0,0.11149741337642949,0,0.3009058684521465,0,0.31984120528425886,0,0.16737860144562727,0,0.2955632094744702
12.02048108112984,0,10.793771957562509,10.795970557366232,13.170007603589667,12.025319061838283,11.078760708994551,11.73946717157213,0,0.0,0,0.20109812791437934,0,0.30578512396694213,0,0.17974931962201726,0,0.15265043136224252,0,0.21866987291174414
16.76818249004642,1,10.793771957562509,15.118112662461723,13.170007603589667,15.0727293173887,15.559883510322958,14.844615500499879,0,0.0,1,0.7002621802870114,1,0.8695652173913043,1,0.631333723855735,1,0.7708596465606146,1,0.5901439214640708
17.582597297052214,1,10.793771957562509,15.555662910078325,21.357475896461747,24.134919167985892,22.347598939021015,18.340841309799142,1,1.0,0,0.46198977314662676,1,1.0,0,0.4619014809919518,1,0.6807633454446812,1,0.5259730427727383
8.1149224891511,0,10.793771957562509,10.137428320525636,10.901923756544585,10.208162108334394,10.025853761363013,10.332916448821516,1,1.0,0,0.1654487132612119,0,0.07647907647907648,0,0.2876490532991206,0,0.09063734678675066,0,0.3087888913800853
13.73778407569521,1,10.793771957562509,6.169012725581611,7.248638421608927,6.294446709269959,6.758667059437542,6.336073341404192,1,1.0,0,0.04309234432601745,0,0.04757800379244958,0,0.07583687293312194,0,0.05352892861255225,0,0.09587666713298487
7.888943992681664,0,10.793771957562509,8.021294175575676,8.400402071727106,8.88710943266807,8.290590465484021,8.912964950247433,0,0.0,0,0.08457358491126775,0,0.143646408839779,0,0.12305627957896881,0,0.12615114856810275,0,0.11457066197948511
12.24953568118043,0,10.793771957562509,8.907038573753614,10.901923756544585,10.014483630114977,11.017341279949246,10.250237928768941,1,1.0,0,0.3557712771582125,0,0.3009058684521465,0,0.3368868152812646,0,0.35739017238591864,0,0.3437028557068127
0.0,0,10.793771957562509,2.549146214006784,4.609438313457378,4.227385865774515,3.833716716331984,4.4825514021320165,0,0.0,0,0.011140248062143053,0,0.04757800379244958,0,0.13427894354798195,0,0.050554669505586076,0,0.12832311216308961
3.457423025566491,0,10.793771957562509,3.4175941437466975,4.609438313457378,4.169816668190262,3.4176084079210347,3.6954674571991144,1,1.0,0,0.009170246239214723,0,0.04757800379244958,0,0.037990825629887925,0,0.004717885393600863,0,0.04960190904584479
17.446889264000202,1,10.793771957562509,9.192251789108424,9.021059254973151,9.392832674166135,8.88828009213039,9.515454403634802,1,1.0,0,0.1733248986465698,0,0.3009058684521465,0,0.36766174143779573,0,0.2022629575206449,0,0.3493192923727742
7.729604864858725,0,10.793771957562509,12.126494160435662,13.170007603589667,12.384348823070965,12.080871068618292,12.369420573532869,0,0.0,0,0.43183508334727766,1,0.5223880597014925,0,0.38893300701425537,0,0.4944555424668573,0,0.4331979166984275
13.752083489098515,1,10.793771957562509,10.64360171915031,10.901923756544585,10.898049388469556,10.483973910101378,11.054546056305616,0,0.0,0,0.19199697073045688,0,0.025510204081632654,0,0.24427817159938706,0,0.09503209127777919,0,0.2659044214539799
15.164412250095292,1,10.793771957562509,16.91176689207373,10.901923756544585,11.79451499511529,12.633696824074729,11.685517866209564,1,1.0,0,0.4421857579825134,1,0.5638297872340425,0,0.3119602012303498,0,0.35954272820243505,0,0.39670518209163874
14.594108242887316,1,10.793771957562509,15.30149339370118,15.685129370907932,14.996646723422081,15.147320369104667,14.876249353662686,0,0.0,1,0.6520205066614856,1,0.787701317715959,1,0.5492147573582055,1,0.8094541223206315,1,0.5305986663798212
15.498945128474125,1,10.793771957562509,14.436636027510279,15.685129370907932,15.219948551459687,14.810413420660133,15.143625477725779,0,0.0,1,0.6410024879282112,1,0.8631578947368421,1,0.539096330279811,1,0.6391882848607753,1,0.5091082605010534
8.928384140877753,0,10.793771957562509,8.888144374875683,9.021059254973151,8.557606081713603,8.316375065889488,8.875167980574155,1,1.0,0,0.09125011309054698,0,0.07647907647907648,0,0.2513979572662118,0,0.05397802831394202,0,0.27517519694418247
3.1768506229200537,0,10.793771957562509,3.894502266036735,4.609438313457378,3.4697254482983793,3.463826167490064,2.824210181295848,0,0.0,0,0.01154267793768415,0,0.04757800379244958,0,0.05965633292268354,0,0.01609483726913522,0,0.06428709292059846
14.951635136197842,1,10.793771957562509,15.468633014474428,15.685129370907932,15.36198955208723,14.444455137713355,15.473712087631755,1,1.0,1,0.7422137907125651,1,0.787701317715959,1,0.5840857556348982,1,0.7210296010087682,1,0.5312082963245168
12.663654420313742,0,10.793771957562509,20.582305264414156,42.998390230273124,22.051985610222076,21.900266167992363,26.07228464906101,0,0.0,1,0.8988947284521734,1,0.5526315789473685,1,0.600506687524379,1,0.7276183456407422,1,0.6763109485147364
11.945643999970166,0,10.793771957562509,16.149615983599322,15.685129370907932,16.311517973080907,15.913376351434321,16.50312371355226,0,0.0,1,0.8076010249131335,1,0.8867102396514162,1,0.6621072056146299,1,0.8100339374391937,1,0.6403189722925521
6.574162933476486,0,10.793771957562509,7.6605082342383035,8.400402071727106,8.405980892691185,7.989651889761977,8.578145340845818,1,1.0,0,0.07933106411730767,0,0.143646408839779,0,0.11044295924181637,0,0.0934204360426702,0,0.11238290913988576
10.390621594044571,0,10.793771957562509,10.552138712948603,8.854603845881451,9.743607309528972,9.233155611412286,9.197010225382838,0,0.0,0,0.19512774371966138,0,0.054285714285714284,0,0.2553774514978055,0,0.05636965768022802,0,0.2555280485730419
14.9707184771992,1,10.793771957562509,9.14033273315581,8.400402071727106,8.820316770192665,9.752360153477074,8.82058346132207,0,0.0,0,0.1533919789721896,0,0.2621832358674464,0,0.17278487021197025,0,0.17210657025496007,0,0.14023289666251493
9.535776426745372,0,10.793771957562509,11.292931321302847,10.901923756544585,11.288854748534993,11.124872810110558,11.62832197719962,1,1.0,0,0.30867282987708183,0,0.3009058684521465,0,0.33282170719632875,0,0.3056231961818462,0,0.42404571600172664
8.319440456321534,0,10.793771957562509,8.316780295167474,10.186638599541853,9.199572390109944,8.753984388346513,9.143665042462493,0,0.0,0,0.09234343001857004,0,0.01699029126213592,0,0.09984718672800438,0,0.032499035084043504,0,0.1038091333005694
11.333504687177731,0,10.793771957562509,11.641719636558651,10.901923756544585,11.357702067720105,11.354445588418486,11.689965733036681,0,0.0,0,0.30609588982584457,0,0.30578512396694213,0,0.3250441567297501,0,0.25430500416544277,0,0.4014080305769195
14.148334314702598,1,10.793771957562509,12.059469310241113,10.186638599541853,11.264953322994922,10.77794977161332,10.828571767002762,0,0.0,0,0.41014850207347714,0,0.2621832358674464,0,0.1795556818500019,0,0.22846472082346558,0,0.177817631509362
13.573117327618348,1,10.793771957562509,13.14890624695186,15.685129370907932,15.385141640845632,12.982561814009202,15.54629798977223,1,1.0,0,0.3683010154350353,1,0.787701317715959,1,0.5048986742316327,0,0.3216919143477072,0,0.4719641016508582
8.609825220741978,0,10.793771957562509,5.887448550852223,4.609438313457378,5.231406028725537,6.078785288647818,4.8480259837121205,1,1.0,0,0.03892361422933464,0,0.04757800379244958,0,0.08017032852020728,0,0.034677126791243386,0,0.07850117435838425
5.854433431341508,0,10.793771957562509,7.0620983208205335,7.248638421608927,6.2572129177463465,7.327896734928139,6.844126372365361,1,1.0,0,0.06121520935568741,0,0.04757800379244958,0,0.09218314770701642,0,0.06285449337565839,0,0.10938265907478434
6.609120283647936,0,10.793771957562509,6.695720682407549,8.400402071727106,7.401988617021559,6.732650750104342,7.233463328507329,0,0.0,0,0.037352305382447736,0,0.04757800379244958,0,0.04706104181411897,0,0.014560777548369234,0,0.06229789871209181
6.578449428649863,0,10.793771957562509,9.424585540010273,9.021059254973151,9.215588880418695,9.325283131318544,9.441924696883458,1,1.0,0,0.18138491613504912,0,0.3009058684521465,0,0.3098233090013999,0,0.23664533990193037,0,0.29977795249664
9.96891154258608,0,10.793771957562509,11.032786365339737,10.901923756544585,11.774417348439814,11.441006096687012,11.264327793135443,0,0.0,0,0.3086692182952005,0,0.3009058684521465,0,0.3797237522191342,0,0.3440482553047051,0,0.43291750342643537
10.02579786888135,0,10.793771957562509,11.170237317236047,10.186638599541853,10.336955073874265,10.786064604967319,10.147352102942053,0,0.0,0,0.32234729134120216,0,0.2621832358674464,0,0.26866085372545406,0,0.2620928900627998,0,0.20446156355149836
11.99044318519736,0,10.793771957562509,10.758766298322941,10.901923756544585,11.23928537655366,10.67818801029378,11.219019284097962,0,0.0,0,0.22973551696475106,0,0.17653390742734124,0,0.29171113198925847,0,0.20831488526559294,0,0.33118849799559
